epoch,avg_loss,gradient,gradient_2nd,abs_gradient
1,0.554794,-0.17232600000000003,0.08204500000000003,0.17232600000000003
2,0.382468,-0.090281,0.08394550000000002,0.090281
3,0.374232,-0.0044349999999999945,0.0438365,0.0044349999999999945
4,0.373598,-0.002607999999999999,-0.00019125000000000392,0.002607999999999999
5,0.369016,-0.004817500000000002,-0.0014814999999999967,0.004817500000000002
6,0.363963,-0.005570999999999993,0.0003135000000000082,0.005570999999999993
7,0.357874,-0.004190499999999986,7.049999999998724e-05,0.004190499999999986
8,0.355582,-0.005430000000000018,-0.0009940000000000088,0.005430000000000018
9,0.347014,-0.0061785000000000034,0.00014750000000000874,0.0061785000000000034
10,0.343225,-0.005135000000000001,0.0012267499999999987,0.005135000000000001
11,0.336744,-0.003725000000000006,1.6500000000002624e-05,0.003725000000000006
12,0.335775,-0.005101999999999995,-0.0005072500000000008,0.005101999999999995
13,0.32654,-0.004739500000000008,0.0011602500000000016,0.004739500000000008
14,0.326296,-0.0027814999999999923,0.0009242500000000153,0.0027814999999999923
15,0.320977,-0.002890999999999977,0.0006314999999999932,0.002890999999999977
16,0.320514,-0.001518500000000006,-0.0005705000000000154,0.001518500000000006
17,0.31794,-0.004032000000000008,-0.0012347499999999928,0.004032000000000008
18,0.31245,-0.0039879999999999916,0.00013375000000000192,0.0039879999999999916
19,0.309964,-0.003764500000000004,-7.300000000000362e-05,0.003764500000000004
20,0.304921,-0.004133999999999999,-0.0015312499999999979,0.004133999999999999
21,0.301696,-0.006827,-0.00149175,0.006827
22,0.291267,-0.007117499999999999,0.0014852499999999935,0.007117499999999999
23,0.287461,-0.0038565000000000127,0.00285175,0.0038565000000000127
24,0.283554,-0.0014139999999999986,-0.0004507499999999859,0.0014139999999999986
25,0.284633,-0.0047579999999999845,-0.003174750000000004,0.0047579999999999845
26,0.274038,-0.0077635000000000065,-0.0017902500000000071,0.0077635000000000065
27,0.269106,-0.008338499999999999,0.0007002499999999995,0.008338499999999999
28,0.257361,-0.0063630000000000075,0.003109500000000001,0.0063630000000000075
29,0.25638,-0.0021194999999999964,0.005117250000000004,0.0021194999999999964
30,0.253122,0.0038715,0.0021064999999999973,0.0038715
31,0.264123,0.002093499999999998,-0.006767000000000002,0.002093499999999998
32,0.257309,-0.009662500000000004,-0.004413,0.009662500000000004
33,0.244798,-0.006732500000000002,0.006312750000000006,0.006732500000000002
34,0.243844,0.0029630000000000073,0.006413249999999995,0.0029630000000000073
35,0.250724,0.006093999999999988,-0.0031417500000000056,0.006093999999999988
36,0.256032,-0.003320500000000004,-0.008019749999999992,0.003320500000000004
37,0.244083,-0.009945499999999996,0.0011980000000000046,0.009945499999999996
38,0.236141,-0.0009244999999999948,0.004910999999999999,0.0009244999999999948
39,0.242234,-0.0001234999999999986,-0.0031882500000000036,0.0001234999999999986
40,0.235894,-0.007301000000000002,-0.004436249999999996,0.007301000000000002
41,0.227632,-0.00899599999999999,0.0015459999999999988,0.00899599999999999
42,0.217902,-0.004209000000000004,0.0072459999999999886,0.004209000000000004
43,0.219214,0.005495999999999987,0.0032160000000000036,0.005495999999999987
44,0.228894,0.0022230000000000028,-0.005557749999999993,0.0022230000000000028
45,0.22366,-0.0056194999999999995,-0.0030167499999999986,0.0056194999999999995
46,0.217655,-0.0038104999999999944,-0.0008817499999999936,0.0038104999999999944
47,0.216039,-0.007382999999999987,-0.00022050000000000541,0.007382999999999987
