epoch,count,mean,std,var,min,max,median,cv,range
1,24,0.5547935416666666,0.4513357852862967,0.20370399107999812,0.379303,2.622769,0.4193225,0.813520258239542,2.2434659999999997
2,24,0.38246816666666666,0.020345408856452907,0.00041393566153623236,0.35074,0.43197,0.38409950000000004,0.05319503851462908,0.08123000000000002
3,24,0.374232125,0.017081883231155337,0.0002917907347228259,0.34222,0.42093,0.37026749999999997,0.04564515467814351,0.07871
4,24,0.37359800000000004,0.011194843152871392,0.00012532451321739147,0.353159,0.392657,0.3732675,0.029964944011668666,0.03949799999999998
5,24,0.369016375,0.016439100030408684,0.00027024400980978276,0.347767,0.414361,0.364016,0.04454842967445194,0.06659399999999999
6,24,0.3639634166666667,0.020386111587179335,0.00041559354564492753,0.330291,0.418574,0.359798,0.05601143041760653,0.088283
7,24,0.35787433333333335,0.018895268742216406,0.00035703118084058036,0.327877,0.405293,0.3573125,0.05279861387717031,0.07741600000000004
8,24,0.3555818333333333,0.02104072439376774,0.00044271208301449285,0.304746,0.396664,0.35775250000000003,0.059172664127763584,0.091918
9,24,0.3470139583333333,0.01504124479839169,0.00022623904508514508,0.318712,0.37944,0.34636900000000004,0.04334478322034363,0.060728000000000004
10,24,0.3432247083333333,0.012979828747041941,0.00016847595430253637,0.29952,0.37022,0.3433595,0.03781729121446635,0.07069999999999999
11,24,0.33674374999999995,0.015844596413288652,0.0002510512354999997,0.302048,0.362433,0.33457749999999997,0.047052384530636884,0.06038500000000002
12,24,0.3357755,0.016370292443803575,0.0002679864746956524,0.312432,0.369856,0.334013,0.04875368346947164,0.05742400000000003
13,24,0.32654,0.011973848402465159,0.00014337304556521745,0.297015,0.345401,0.329696,0.03666885650292509,0.04838600000000004
14,24,0.3262965,0.02043444607178939,0.0004175665862608688,0.296396,0.368013,0.3218245,0.06262539154354825,0.07161699999999999
15,24,0.32097749999999997,0.01543472814368836,0.0002382308328695655,0.292877,0.345042,0.32239,0.048086635803719455,0.05216500000000002
16,24,0.32051425,0.01648361790239551,0.00027170965915217384,0.28796,0.349974,0.31817150000000005,0.05142865848365716,0.062014000000000014
17,24,0.3179402083333333,0.022955652754593867,0.000526961993389493,0.265921,0.362451,0.3154995,0.07220116283790949,0.09653
18,24,0.31244954166666666,0.017912324117839547,0.0003208513553025363,0.273837,0.342644,0.313255,0.05732869385018689,0.06880700000000001
19,24,0.3099635,0.02211162297348928,0.0004889238705217389,0.26787,0.374139,0.305375,0.07133621530757421,0.106269
20,24,0.30492141666666667,0.018029449069006075,0.00032506103373188406,0.26741,0.347246,0.3031745,0.059128182159521675,0.07983600000000002
21,24,0.30169575,0.01868235702299853,0.00034903046393478253,0.275088,0.347438,0.30024700000000004,0.061924495200872176,0.07235000000000003
22,24,0.291267,0.01797187113966906,0.0003229881522608698,0.260337,0.320367,0.29288400000000003,0.06170239381622038,0.06003000000000003
23,24,0.28746066666666664,0.020863179747785475,0.000435272269188406,0.256005,0.339557,0.28523200000000004,0.07257751117643507,0.08355200000000002
24,24,0.28355420833333334,0.01258256898832725,0.00015832104234601464,0.259726,0.304541,0.2836035,0.04437447450448614,0.044814999999999994
25,24,0.28463279166666666,0.013802006476624943,0.00019049538278079686,0.262827,0.312352,0.2822475,0.04849057059029399,0.04952500000000004
