epoch,batch_num,loss
1,1,0.691927
1,2,2.622769
1,3,0.556355
1,4,0.680436
1,5,0.641785
1,6,0.575603
1,7,0.560228
1,8,0.511124
1,9,0.428644
1,10,0.420004
1,11,0.406819
1,12,0.381608
1,13,0.404668
1,14,0.399668
1,15,0.384647
1,16,0.424323
1,17,0.422428
1,18,0.406857
1,19,0.409252
1,20,0.395195
1,21,0.379303
1,22,0.418641
1,23,0.394286
1,24,0.398475
2,1,0.368876
2,2,0.397709
2,3,0.399928
2,4,0.413245
2,5,0.379403
2,6,0.402795
2,7,0.385599
2,8,0.369248
2,9,0.386391
2,10,0.363515
2,11,0.354743
2,12,0.384579
2,13,0.367545
2,14,0.361545
2,15,0.356505
2,16,0.43197
2,17,0.35074
2,18,0.393835
2,19,0.378931
2,20,0.39181
2,21,0.404819
2,22,0.360293
2,23,0.391592
2,24,0.38362
3,1,0.367052
3,2,0.369466
3,3,0.38042
3,4,0.35696
3,5,0.363628
3,6,0.367498
3,7,0.375986
3,8,0.357851
3,9,0.386284
3,10,0.388445
3,11,0.389853
3,12,0.371069
3,13,0.42093
3,14,0.391426
3,15,0.385615
3,16,0.3618
3,17,0.364302
3,18,0.383906
3,19,0.357668
3,20,0.374815
3,21,0.399706
3,22,0.355789
3,23,0.368882
3,24,0.34222
4,1,0.371336
4,2,0.385688
4,3,0.39209
4,4,0.373263
4,5,0.392657
4,6,0.369864
4,7,0.358206
4,8,0.377811
4,9,0.353159
4,10,0.376416
4,11,0.376742
4,12,0.372708
4,13,0.386142
4,14,0.35575
4,15,0.38759
4,16,0.386141
4,17,0.362416
4,18,0.360791
4,19,0.376829
4,20,0.372394
4,21,0.376871
4,22,0.364092
4,23,0.364124
4,24,0.373272
5,1,0.36471
5,2,0.360894
5,3,0.354158
5,4,0.371001
5,5,0.390022
5,6,0.382324
5,7,0.369644
5,8,0.388727
5,9,0.347767
5,10,0.367252
5,11,0.360264
5,12,0.379746
5,13,0.361456
5,14,0.353425
5,15,0.40153
5,16,0.373053
5,17,0.353054
5,18,0.367334
5,19,0.353633
5,20,0.355701
5,21,0.359748
5,22,0.363322
5,23,0.363267
